fips,candidate,candidate_label,fraction_votes,party,party_label,votes
1001,Hillary Clinton,2,0.8,Democrat,0,2387.0
1003,Hillary Clinton,2,0.647,Democrat,0,5290.0
1005,Hillary Clinton,2,0.906,Democrat,0,2567.0
1007,Hillary Clinton,2,0.755,Democrat,0,942.0
1009,Hillary Clinton,2,0.551,Democrat,0,564.0
1011,Hillary Clinton,2,0.913,Democrat,0,2451.0
1013,Hillary Clinton,2,0.921,Democrat,0,2196.0
1015,Hillary Clinton,2,0.765,Democrat,0,5011.0
1017,Hillary Clinton,2,0.886,Democrat,0,2899.0
1019,Hillary Clinton,2,0.661,Democrat,0,712.0
1021,Hillary Clinton,2,0.731,Democrat,0,860.0
1023,Hillary Clinton,2,0.802,Democrat,0,1772.0
1025,Hillary Clinton,2,0.93,Democrat,0,3148.0
1027,Hillary Clinton,2,0.818,Democrat,0,807.0
1029,Hillary Clinton,2,0.732,Democrat,0,221.0
1031,Hillary Clinton,2,0.772,Democrat,0,1493.0
1033,Hillary Clinton,2,0.65,Democrat,0,3879.0
1035,Hillary Clinton,2,0.714,Democrat,0,2031.0
1037,Hillary Clinton,2,0.877,Democrat,0,1012.0
1039,Hillary Clinton,2,0.773,Democrat,0,737.0
1041,Hillary Clinton,2,0.878,Democrat,0,908.0
1043,Hillary Clinton,2,0.608,Democrat,0,1275.0
1045,Hillary Clinton,2,0.77,Democrat,0,1544.0
1047,Hillary Clinton,2,0.744,Democrat,0,8577.0
1049,Hillary Clinton,2,0.629,Democrat,0,1297.0
1051,Hillary Clinton,2,0.801,Democrat,0,3019.0
1053,Hillary Clinton,2,0.885,Democrat,0,2027.0
1055,Hillary Clinton,2,0.746,Democrat,0,4262.0
1057,Hillary Clinton,2,0.767,Democrat,0,660.0
1059,Donald Trump,1,0.515,Republican,1,2155.0
1061,Hillary Clinton,2,0.749,Democrat,0,544.0
1063,Hillary Clinton,2,0.901,Democrat,0,2714.0
1065,Hillary Clinton,2,0.796,Democrat,0,2426.0
1067,Hillary Clinton,2,0.856,Democrat,0,1170.0
1069,Hillary Clinton,2,0.783,Democrat,0,3044.0
1071,Hillary Clinton,2,0.7,Democrat,0,1327.0
1073,Hillary Clinton,2,0.816,Democrat,0,67357.0
1075,Hillary Clinton,2,0.616,Democrat,0,442.0
1077,Hillary Clinton,2,0.652,Democrat,0,3676.0
1079,Hillary Clinton,2,0.777,Democrat,0,2047.0
1081,Hillary Clinton,2,0.736,Democrat,0,7137.0
1083,Hillary Clinton,2,0.728,Democrat,0,3199.0
1085,Hillary Clinton,2,0.887,Democrat,0,3782.0
1087,Hillary Clinton,2,0.892,Democrat,0,4293.0
1089,Hillary Clinton,2,0.686,Democrat,0,19995.0
1091,Hillary Clinton,2,0.658,Democrat,0,3590.0
1093,Hillary Clinton,2,0.655,Democrat,0,567.0
1095,Hillary Clinton,2,0.621,Democrat,0,1494.0
1097,Hillary Clinton,2,0.827,Democrat,0,28927.0
1099,Hillary Clinton,2,0.909,Democrat,0,2438.0
1101,Hillary Clinton,2,0.862,Democrat,0,28650.0
1103,Hillary Clinton,2,0.731,Democrat,0,3897.0
1105,Hillary Clinton,2,0.82,Democrat,0,2575.0
1107,Hillary Clinton,2,0.762,Democrat,0,2326.0
1109,Hillary Clinton,2,0.837,Democrat,0,2183.0
1111,Hillary Clinton,2,0.706,Democrat,0,1236.0
1113,Hillary Clinton,2,0.728,Democrat,0,4381.0
1115,Hillary Clinton,2,0.693,Democrat,0,1808.0
1117,Hillary Clinton,2,0.628,Democrat,0,6657.0
1119,Hillary Clinton,2,0.809,Democrat,0,2987.0
1121,Hillary Clinton,2,0.865,Democrat,0,5561.0
1123,Hillary Clinton,2,0.88,Democrat,0,2658.0
1125,Hillary Clinton,2,0.767,Democrat,0,12136.0
1127,Hillary Clinton,2,0.671,Democrat,0,1772.0
1129,Hillary Clinton,2,0.575,Democrat,0,1511.0
1131,Hillary Clinton,2,0.843,Democrat,0,3337.0
1133,Hillary Clinton,2,0.667,Democrat,0,303.0
4001,Hillary Clinton,2,0.664,Democrat,0,4450.0
4003,Hillary Clinton,2,0.565,Democrat,0,4654.0
4005,Bernie Sanders,0,0.534,Democrat,0,6941.0
4007,Hillary Clinton,2,0.592,Democrat,0,2196.0
4009,Hillary Clinton,2,0.491,Democrat,0,937.0
